Observation,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
50966,22.79,39.29,20.66666667,40.16333333,24.5,37.79,22.89,37.16333333,20.46857143,41.39714286,9.19,33.874,23.5,35.66333333,24.15714286,39.95714286,22.7,39.92857143,9.07,760.1333333,82.66666667,1.333333333,36,6.17
50967,22.32333333,51.16666667,21.32333333,44.19333333,22.89,44.56444444,21.39,40.06,18.89,54.06444444,5.59,76.02666667,18.61111111,35.22,22.10588235,42.71470588,18.39,42.9,5.3,763.3,80,4,40,2.1
50968,21.6,40.09,18.79,44.2225,22.5,38.29,20.5,40.2,20.53333333,76.32666667,6.59,66.9,20.35666667,34.5,22.89,43.76666667,20.29,42.26666667,5.98,754.1666667,94.16666667,1,27.5,5.12
50969,24.39,38.43333333,23,37.76,26.39,38.2,24.7,36.09,23.39,39.4,15,6.525714286,24.29,38.554,24.29,40.57714286,23.29,44.32142857,15.5,751.7666667,61.33333333,2,40,8.13
50970,22.16666667,43.63,21.66666667,42.15666667,21.39,44.19333333,19.5,45.79666667,17.72,52.35888889,8.463333333,99.9,19.19166667,46.23833333,21,50.33888889,16.79,46.9,8.43,750.9666667,97,7,27.66666667,8
50971,22.85666667,39.36333333,20.7,39.93333333,24.5,37.72571429,22.89,37.09,20.54285714,40.81285714,9.172,30.974,23.5,35.3175,24.2,39.834,22.62,39.576,9.1,760.2,81,1,40,5.9
50972,21.79,35,19.2,37.4,23,36.79,22.11428571,33.09,20.13333333,49.43333333,5.8,24.95666667,21.5,33.59,22.2,41.2,20.2,38.82666667,6.8,763.5666667,71.16666667,4,38.16666667,1.93
50973,21.6,45.1175,21,44.53,20.445,45.79,17.79,46.7,18.705,52.755,8.19,99.9,15.89,44.5,19.90222222,51.55722222,15.69,48.5,7.9,767.5,96,5,63,7.3
50974,23.2,43.56666667,22,39.59666667,27.53333333,38.19333333,22.79,34.9,20.79,43.65666667,13.5,5.793333333,21.79,30.68571429,23.6,39.26666667,20.6,38.12666667,12.9,757.3,57.66666667,4.333333333,40,4.67
50975,22.6,43.29,21.32333333,43.66333333,25.73,37.65666667,22.29,41.12666667,20.6,49.395,15.42666667,27.96,21.12,37.072,22.42142857,43.14714286,20.79,44.46666667,12,748.5166667,76.83333333,6.166666667,40,8.08
50976,19.32333333,34.09,17.35666667,35.43333333,19.76,36.2,18.39,33.29,17.6,58.82666667,-0.266666667,67.7,19.89,34.76,20.7,42.23,18.2,40.96666667,0.0667,761.1,85.33333333,4.666666667,40,-2.2
50977,19.73,36.59,18.96333333,35.66333333,18.39,37.79,18.6,36.62666667,17.87944444,39.35888889,3.363333333,96.13333333,18.2,28.33,19.56666667,36.11055556,16,37.43,4.53,764.0333333,58.5,1,21.66666667,-3.03
50978,24.35666667,46.86333333,24.1,45.12666667,25.7,42.5,23.7,45.0675,23.1,49.59,17.73,1,23.68571429,39.92857143,24.2,46.5,23.13333333,45.32666667,15.3,756.65,70.66666667,5.166666667,40,9.93
50979,25.1,43.79,23.5,44.82666667,26.79,40.29,25.5,42.5,23.5,48.82666667,15.1,48.63333333,24.2,41.5,25.39,51.29,23.79,48.718,15.1,752.5,95,2,21,14.3
50980,22.2,44.93333333,21.53333333,43.7,22.6,45.09,20.1,47.7,18.7,56.29,9.5,87.99333333,18.6,43.29,20.79,53.93833333,18.76,49.46666667,9.45,757.15,84.5,5,40,6.9
50981,21,43.16333333,19.92666667,43.2,20.5,44.43333333,18.39,44.7,18.7,47.515,10.42666667,82.43333333,19.48166667,38.9,20.25,45.31444444,17.1,48.9,10.6,762.3,69,6,40,5
50982,19.39,36.7,16.89,39.82666667,19.79,36.7,19.86666667,36.2,17.39,44.0225,7.366666667,39.9,18,31.63333333,20.23,38.62666667,17.56666667,36.86333333,6.58,745.2666667,64.66666667,5.666666667,40,0.317
50983,21,40.53,18.5,44.33333333,21.6,38.4,19.7,39.43333333,19.29,47.86333333,8.733333333,74.86666667,20,37.59,21.39,42.09,19.39,41.16333333,7.87,754.1,95,4,63.66666667,7.17
50984,22.26,41.86333333,21.03333333,41.16333333,24.6,37.65666667,21.16666667,41.12666667,20.79,45.42666667,16.63,13.33,21.89,36.56,23.6,40.36333333,20.89,43.7,12.7,751.2,67.66666667,3.666666667,36.33333333,6.83
50985,21.39,38.09,17.7,43.03,22.39,37,22,35.54,20.29,44.09,-0.1,52.7,20.79,30.89,22.2,38.29,20.5,39.59,0.567,760.7166667,96.16666667,1.166666667,27,0
50986,20.89,39.9,21.5,38.13333333,22.26,38.52666667,21.5,34.43333333,18.6,46.65666667,6.466666667,29,20.1,28.72666667,21.5,36.69333333,19.7,38.65666667,6.5,764.8,56,10,40,-1.7
50987,22.79,32,21.32666667,31.83,21.7,33.66333333,22.2,33.6,18.76,39.79,10.26333333,16.23,22.6,23.39,23.89,33.36,20.1,36.12666667,9.77,764.3,52.33333333,4.333333333,23.66666667,0.4
50988,20.6,39.22333333,19.6,39.02666667,20.7,40.29,20.29,37.29,18.1,50.06,5.063333333,87.96333333,19.39,33.5,20.1,39.32666667,18.2,39.7,6.2,758.5,59,2,40,-1.4
50989,20.56666667,41.43333333,19.7,39.2,21.6,40.8,19.2,38.9,18.39,50.43333333,4.69,90.35666667,19.5,33.79333333,22.05,41.72,18.6,39.66333333,4.3,742,73,6,40,-0.2
50990,21.39,45.26,20.6,44.7,22.43277778,44.93888889,20.075,46.345,18.785,64.67333333,9.19,98.59,18.5,42.48888889,20.89,54.71277778,18.5,50.59,8.78,763.85,97.33333333,4,40.83333333,8.33
50991,22.1,41.03,21.5,40.5,21,42.5,20.56666667,42.26,20.29,44.66333333,2.26,95.86666667,18.89,43.09,19.7,49.93333333,17.89,45.2,3.7,763.4833333,92,3,20.5,2.45
50992,22.2,41.56,22.7,38.72333333,23.1,38.79,23.29,39,20.5,45.32666667,18.66857143,6.335714286,21.76571429,35.78571429,22.63333333,40.56,20.7,42.09,15.6,753.8,59,3,40,7.47
50993,18.92666667,37.9,17.1,39.82666667,19.39,37.4,18.1,35.95,18.03333333,52.42666667,2.06,76.93333333,17.46333333,31.26,20.03333333,40.3,17.53333333,38.65666667,0.967,748,96.66666667,2,48.33333333,0.5
50994,19.5,44.56,18.7,44.29,19.82333333,44.5,18.1,43.86,17.2,52,3.39,86.7,18.89,39.08,18.79,45.2,17.2,46.16333333,3.17,765.2666667,85.33333333,2,40,0.967
50995,19.89,41.2,18.1,41.96666667,20.2,40.7,18.7,40.29,18.1,59.82777778,2.2,91.65666667,19.39,38.96111111,21.46944444,46.53722222,17.79,44.2,2.32,751.6,89.66666667,6.833333333,24,0.8
50996,22.6,39.4,19.6,44.03,23.32333333,39.5,19.79,40.79,20.1,50.7,6.656666667,71.56,21,40.4,23.1,48.56,20,43.7,6.67,749.2,96.66666667,4.333333333,37.66666667,6.17
50997,25.53333333,46.86,25.978,42.534,27.32333333,41.09,24.7,45.62666667,23.2,52.32666667,25.63,1,24.5,44.76428571,24.66666667,50.445,23.2,46.745,22.9,755.2,55.33333333,3.166666667,22.83333333,13.4
50998,20.2,38.9,18.29,40.59,21.2,39,20.2,36.29,18.7,42.85285714,1.29,83.69,19.2,37.7,20.6,43.96666667,18,41.66333333,1.1,755.05,95.83333333,1,39.33333333,0.483
50999,24.89,53.15666667,24,53.09,26.29,45.9,24.29,50.745,23,54.876,17.52333333,35.56666667,23.7,48.09,25.92142857,52.61428571,23.29,51.47142857,15.9,749.9833333,94,2,25.16666667,14.9
51000,19.2,46.9,18.5,46.79,19.79,45.29,18.2,48.03,17.39,54.09,9.6,99.9,17.6,45.29,17.6,51.24,17,49,9.8,755.4,94.66666667,7.333333333,63,9
51001,21.39,35.93333333,19.29,37.96666667,23.03333333,34.53,20.55666667,35.59,18.46333333,44.09,9.566666667,25.83333333,19.2,29.23,22.39,37.29,19.46333333,35.7,6.67,762.3833333,70.66666667,3,29.16666667,1.68
51002,21.7,40.9,19.76,43.15666667,23.1,38.52666667,21.66666667,39.5,20.79,42.9,10.63,55.6,21.29,35.7,22.15714286,41.27714286,21.93,40.66666667,9.55,752.05,85,2.5,34,7.1
51003,23.16666667,39.5,20.79,41.03,25.40571429,37.59,23.5,36.62666667,22.92666667,43.32666667,8.263333333,48.96,23.39,33.03,25.84714286,40.08428571,22.79,40.236,8.33,761.4166667,97.83333333,1,35.16666667,8.02
51004,23.1,40.59,21.04285714,42.29,24.79,39.36333333,23.16666667,38.4,21.17142857,51.82142857,9.726666667,41.96666667,23.26,40.56,23.7,43.76428571,22.7,43.59,9.2,754.6,92,2,20,7.9
51005,25.39,39.2,26.26,35.12666667,26.5,37.79,25.63333333,39.03,23.5,42.7,25.89571429,1,24.245,36.95,24.31,42.978,23.6,40.80571429,23.6,752.3666667,42.83333333,3,40,10.1
51006,21.5,35.53,18.5,37.59,21.39,34.9,20.6,35.9,19.39,63.42666667,0.3,50.73,19.5,29.7,22.29,42.9,18.89,35.5,0.9,755.1333333,93.33333333,1.333333333,24.66666667,-0.0333
51007,23.7,27.92666667,24.5,24.9,23.2,32.93333333,22.79,30.73,21,40.66333333,19.82333333,1,23,26.7,23.29,34.334,20.79,35.4,19.4,760.4,29,3,40,0.8
51008,21.5,40.33333333,19.82333333,40.26666667,21.7,36.26,20.39,33.33333333,19.5,44.03,6.4,24.02333333,20.1,28.35666667,22.39,37.5,19.39,32.96666667,6.55,748.8333333,59.33333333,6.833333333,40,-0.9
51009,20.79,36.9,17.42666667,41,20.7,37.53,20.16666667,33.79,18,50.62666667,-0.1,66.03,19.6,35.2,21.29,43.7,18.16666667,41,0.35,763.4,89.5,1,44,-1.15
51010,21.79,42.93,19.5,46.43,23.7,40.06666667,22.06666667,40.79,20.5,51.26,9.763333333,61.9,21.08571429,37.55142857,23,47.66285714,20.79,46.2,9.6,747.7666667,93.66666667,4.666666667,28.66666667,8.57
51011,20.1,43.03,19.00769231,42.43,19.79,44.7,19.29,42.59,17.6,50.9,6.19,76.36666667,18.2,37.9,18.63125,45.711875,17.1,43.32666667,6.47,744.15,76.16666667,6.5,30.83333333,2.5
51012,25.2,47.2,25.61428571,43.9,26.7,42.09,25.5,44.79,23.96333333,49.9,24.15666667,6.896666667,24.89,44.5,25.29,48.26428571,24.1,47.554,18.4,750.2,80,4,40,14.8
51013,21.1,47.69333333,20.2,47.4,21.6,46.79,18.7,49.2,19.37888889,52.32611111,10.5,99.9,19.1,50.785,20.82333333,57.48722222,17.76,53.32666667,10.4,759.15,93.16666667,6.166666667,24.66666667,9.23
51014,22.6,32.12666667,21.63333333,30.39,24.1,36.83333333,22.89,31.89,20.39,36.96666667,13.29333333,1,22.2,26.81857143,22.6,35.06,20.2,34.66333333,13.8,764.65,41.5,5.5,40,0.75
51015,20.89,42.93333333,20.2,40.26,21.66666667,40.96666667,20.075,40.4975,19,50.19166667,4.695,92.745,19.5,38.92777778,21.67777778,46.28833333,19,42.56,4.47,740.7833333,91.66666667,5.833333333,40,3.2
51016,22.35666667,40.2,21.42666667,40,22.1,40.112,18.2,45.65666667,17.7,52.48571429,9.8225,90.025,17.79,40.46666667,21.1,47.8,17.79,44.29,9.6,754.15,91,7.5,30,8.2
51017,21.39,41.2,20.6,40.5,21.39,42.5,19.865,41.8725,18.89,55.7,1.066666667,89.56666667,20.09444444,40.30333333,22.61111111,49.65722222,18.7,44.79,1.97,746.8333333,93.66666667,2.666666667,35.33333333,1.07
51018,21.39,33.43,20.23,33.26666667,20.7,34,21.1,31.63333333,19.3925,43.1175,11.3,21.86666667,22.46333333,25.76,23.13333333,32.46666667,19.73,37.59,10.5,763.9666667,58.16666667,5.166666667,64.66666667,2.5
51019,21.1,39.96666667,18,44.76666667,22.5,38.52666667,20,37.59,19.79,46.09,3.46,60.42333333,21.5,37.79666667,21.79,39.29,20.29,44.4,2.4,753.1,99,1,44,2.3
51020,20.53333333,43.29,20,41.29,21.06666667,42.06,19.29,43.4,19.2,64.93333333,2.333333333,91.02666667,20.1,41.43333333,22.48777778,51.08777778,18.89,44.9,3,748.4666667,97,3,63,2.57
51021,20.26,35.16333333,18.29,36,20.63333333,36.5,19,33.5,17.6,50.754,-0.4,58.59,19.5,34.09,21.29,41.145,18,39.79,0.05,754.65,76.5,5,25,-3.65
51022,19.7,36.16,18.42666667,35.93333333,19.7,36.312,19.26,36.23,17.54285714,43.86857143,3.933333333,63.55666667,17.79,28,20,36.2,17.79,38.13333333,2.12,755.5333333,73.5,4,21.16666667,-2.17
51023,19.7,46.12666667,18.79,45.9,19.89,45.2,18.5,47.5,17.5,54.62666667,11.53333333,80.03,17.765,44.9,17.7,50.725,17.1,48.79,11.2,755.4,81,9.5,40,8.1
51024,17.1,43.59,16.2,43.79,17.6,41.66333333,15.22666667,43.03,15.48166667,49.35111111,5.933333333,99.9,15.655,38.65722222,16.5,46.50947368,15.1,43,5.87,768.8666667,99.33333333,3.333333333,31,5.8
51025,19.6,37.2,17.23,39.79,20.1,38.62666667,19.39,36.7,17.5,59.82666667,0.6,76.4,17.79,31.79,21,45.4,17.6,39.06,0.533,747.4666667,97,1.666666667,61.33333333,0.0667
51026,22.89,34.79,20.79,35.2,22.5,35.03,21.29,34.7,20.6,73.25666667,8.196666667,1.526666667,19.5,27.46,23.5,37.59,19.55,34.19,10.5,765.85,54.16666667,3,40,1.48
51027,21.29,35.245,18.1,39.09,22.7,35,21,32.856,20.23,42.9,1.863333333,51.7,21.72571429,33.7,24.5,40.83333333,20.2,37.93333333,1.33,757.8,95,2,30,0.6
51028,21,33,19.32333333,33.16333333,20.23,34.7,19.5,32.7,17.39,45,4.53,31.23,21.29,29.06666667,21.76,35.12666667,18.39,39.9,4.3,758.9,55.66666667,6,40,-3.87
51029,20.1,41.2,18.29,42.03,20.2,41,18.79,40.4,18.265,61.16166667,2.5,91.86666667,19.39,38.88166667,21.7,46.4,17.79,43.73,2.45,750.15,93,6,34.5,1.35
51030,23.525,40.47,20.85666667,43.63333333,24.2,37.73,20.5,39.03,19.79,48.9,3.36,62.32666667,20.89,32.46666667,23.6,39.23,19.7,38.4,4.77,759.1333333,87.66666667,1,28,2.83
51031,23.1,36.4,20.66666667,38.4,22.6,36.29,19.89,38.4,19.2,43.43333333,7.09,48.76666667,19.2,34.16333333,22,43.56,18.89,38.82666667,6.85,756.3,91.5,3,40,5.5
51032,21.5,40.4,20,40.59,20.89,41.26666667,19.39,40.56,17.87888889,49.43888889,3.7,90.45666667,19.35666667,37.9,21.79,42.35888889,17.79,38.5,3.03,740.2,91.66666667,4,63.66666667,1.8
51033,21.1,36.4,17.6,40.03,22.29,36.2,20.29,33,18.5,45,0.5,52.16666667,19.79,27.79,22.39,40.695,19.53333333,39.29,0.45,766,84,3,63.5,-1.95
51034,24.29,34.65666667,28.58,28.312,25,36.82666667,23.7,36.2,21.79,65.19666667,25.456,1,22.89,33.09,24.13333333,40.1,22.29,41.09,21.9,752.4833333,38.33333333,4,40,7.02
51035,21.7,35.7725,19.7,36.23333333,21.26,35.83333333,20.03333333,34.82666667,19,39.09333333,4.466666667,49.99333333,21.5,26.63333333,22.42666667,32.96666667,18.29,40.2,4.57,770.9333333,53.66666667,2.666666667,40,-4.07
51036,18.89,37.59,17.89,37.5,19.1,40.29,16.5,38.2,16.7,46.63277778,-1.633333333,94.5,16.37333333,32.79,18.79,46.28,16,42.7,-1.1,763.85,86,3,63,-3.15
51037,21.79,33.66,19.79,33.2,23.53333333,37.33333333,19.79,31.39,17.1,47.09,6.3,23.75,22.82333333,24,23.1,30,18.55,38.2,6,762.45,48,5,40,-4.3
51038,19,39.16333333,17.39,41.09,20.68571429,38.35571429,17.6,39.2,17,45.79,7.3,92.33333333,17.7,34.66333333,19.39,46.86333333,17.6,43,7.25,754,96,7,58,6.7
51039,22.13333333,38.16333333,22,36.43333333,23.89,35.56,22.39,35.56666667,20.7,44.7,9.6,18.26,21.2,29.72571429,23.1,39.936,20.79,40.32666667,7.4,756.6,71,5.333333333,40,2.37
51040,23,45.1,22.42666667,41.06666667,22.6,43.93333333,19.29,41.83333333,19.46944444,50.95388889,2.4,92.3,20.39611111,40.18111111,23.30111111,43.62,19,41.86,3.2,737.5,93,6,40,2.1
51041,18.03333333,43.43333333,17.1,44.2,19.1,41.93333333,16.89,43.79,16.7,50.5,5.866666667,86.8,17.1,39.035,17.2,45.4,16.29,43.29,5.8,763.9833333,81.83333333,8.833333333,40,2.88
51042,21.89,42.62666667,19.5,43.82666667,22.79,39.43333333,21.5,39.79,20.89,62.83,7.156666667,38,20.89,35.36714286,23.22571429,37.2,20.46333333,37.52666667,8.45,751.6,72,7.5,40,3.6
51043,20.89,37.9,18,41.5,23.2,36.56,19.5,37.09,19.39,46.79,3.156666667,44.73333333,19.39,31.5,22,42.53,19.1,39.93333333,3.7,764.1,90,3,26,2.2
51044,20.675,41.0675,19.92666667,40.2,20.89,41.86333333,19.39,41.79,18.63333333,54.62666667,2.826666667,92.16,20,41.17555556,22,48.9,18.66666667,45.26,2.5,745.2,95,4,63,1.7
51045,21.23,40.4,20.29,40.73,20.89,39.33714286,17.89,44.4,17.6,56.296,9.69,92.5,17.7,39.12666667,20.46333333,47.76,17.63333333,44.03,9.2,755.05,92.5,5.5,29,8.05
51046,22,36.52571429,20.08571429,37.09285714,20.72571429,37.9,19.79,35.29,18.89,52.75625,2.23125,77.68,19.0625,31.5625,21.45285714,43.08,18.5,39.7,3.2,747,82,4,40,0.3
51047,20.79,39.36333333,18.42666667,41.06,20.26,37.93,20.03333333,36.69333333,17.53333333,48.5,4.7975,78.1175,18.2,29.93,20.79,37.29,17.55,35.5,4.73,756.4666667,74,3.666666667,40,0.433
51048,21.79,45.93,21.09666667,46.42666667,24.16666667,42.72666667,21.1,44.96666667,20.46333333,50.86333333,14.65,38.245,20.89,39.43,23,48.26666667,20.5,45.26666667,10.7,749.8666667,86,6.333333333,36.33333333,8.4
51049,22.16666667,34.82666667,19.7,36.93333333,21.56666667,34.43333333,20.29,35.62666667,20.13333333,81.69666667,1.5,48.35,19.5,29.06666667,22.82333333,38.65666667,19,33.53,3.5,754.55,85.5,1,40,1.3
51050,23.2,41.9,21.72571429,43.66857143,24.39,38.59,23.1,39.79,21.54285714,46.49714286,16.13,22.7,23.1,39.06,23.29,42.60571429,22.6,42.42857143,12.4,752.65,79,3.5,26,8.9
51051,21.42666667,39.56,19.7,40.32666667,20.745,38.09,19.2,39.7,17.42666667,46.82666667,6.4,86.4,18.42666667,34,20.525,41.695,17.79,38.12666667,6.48,752.2166667,96,8.166666667,45.5,5.88
51052,20.1,42.36666667,18.29,42.5,21.53333333,39.09,18.5,39.73,18.5,52.06444444,4.623333333,85.73,18.67777778,34.07333333,21.755,44.00555556,18.29,38.95,2.97,734.2,93,5,63,1.93
51053,19.29,44.12666667,18.39,44.2,19.79,44.06,17.92666667,44.4,17.11111111,51.93333333,1.76,92.23333333,18.5,38.98333333,18.5,45.46111111,17.1,45.59,2.33,765.7333333,90,3.333333333,27,0.8
51054,23.39,39.26666667,24.23,35.75666667,24.92666667,38.26,23.6,37.52666667,19.34714286,40.26428571,15.4,1,22.5,34.53,23.5,39.772,21.89,36.56666667,11.8,757.0666667,66,1,28.66666667,5.6
51055,18.5,42.5,17.89,41.73,19.79,43.29,18.1,42.36333333,17.35666667,62.2,3.26,90.96666667,18,42.56,18.9175,50.425,16.79,47.96666667,3.38,750.3333333,90,5.166666667,27.33333333,1.88
51056,21.1,37.09,18.29,40.29,21.29,36.5,19.79,34.9,18.29,46.66333333,5.3,57.12666667,19.575,31.1,22,42.09,19.7,40.79,4.6,761.8,88,2,65,2.8
51057,22.26,44.69333333,21.7,43.03,21.83285714,45.53857143,21.32333333,44.65666667,20.35111111,71.40388889,4.623333333,95.79333333,18.5,39.76055556,21.37888889,48.18388889,18.03333333,44.86,5.75,758.45,86.5,4.5,27,3.6
51058,21.7,43.82666667,20.32333333,44.59,21.7,42.59,21.53333333,42.96333333,20.19714286,88.61,5.726666667,87.9,19.66666667,41.79666667,21.89,46.66333333,18.57142857,44.59,5.33,753.1333333,96.66666667,1.166666667,58.16666667,4.88
51059,22.79,37.33333333,20.6,39,23.89,36.9,22.5,35.13333333,19.6,59.53,9.256666667,40.13333333,22.39,36.56,22.79,41.9,21.1,41.38428571,9.6,755.2,79,3,40,6.1
51060,21.1,39.43,21.32333333,36.73,21.89,38.65666667,21.42666667,36.46333333,18.6,45.76,8.396666667,20.2,20.39,26.7,21.6,36.5,19.73,39.12666667,7.05,764.8,57,8.5,29,-1
51061,21.29,46.59,20.39,45.29,21.90222222,44.4,19.89,46.79,18.7,62.46777778,9.1,98.59,18.48777778,43.235,20.7,53.33111111,18.6,50.26,8.8,763.6166667,98.83333333,4.166666667,34.16666667,8.58
51062,20.85666667,40.4,19.5,38.76,22.06666667,39.46666667,18.23,35.12666667,17.39,49.3725,5.19,75.5,17.89,30.7,19.7,37.5225,17.6,36.66333333,3.83,749.0666667,79.66666667,4.166666667,40,0.6
51063,22,37.9975,20.6975,37.3975,24.23,35.26666667,19.6,37.29,18.89,41.9,10.96,40.46333333,19.1,33.32666667,20.32333333,38.5,18.6,36.9,7.8,755.85,80,4.5,34.5,4.5
51064,19.5,35.59,17.85666667,36,19.64285714,36.70714286,18.39,35.03,17.65714286,44.01285714,2.126666667,71.16666667,17.79,28.1,20.26,36.15666667,17.76,38.02666667,1.1,755.2,79,4,22,-2.1
51065,21.5,36.96666667,18.79,40.09,22.6,35.93333333,21.956,33.856,20,47,5.866666667,33.66,21.29,33.47142857,21.82333333,40.19333333,20.1,38.425,4.45,763.15,80.66666667,2.166666667,26,1.38
51066,20.89,35.62666667,17.89,39.2,21,35.12666667,20.6,33.3175,18.53333333,51.93333333,4.76,65.76666667,19.79,28.92666667,21.39,36.32666667,19.6,35.7,3.57,763.6,91,2,41.83333333,2.22
51067,21.03333333,40.03,19.53333333,39.46333333,23.29,37.62666667,22.13333333,36.09,17.89,47.276,5.1,78.49,19.48428571,30.07142857,20.5,35.9,18.26,38.56333333,4.6,756.6666667,69.66666667,2,32,-0.5
51068,24.1,47.9,21.79,50.79,25.53333333,42.7,23.46333333,45.9,22.89,50.79,12.39,53.29,23.39,41.156,24.79,47.83333333,23.2,49.47142857,11.4,754.4,96,2,46.66666667,10.7
51069,23.13333333,38.86333333,23,34.59333333,23.23,35.96333333,22.89,34.29,21.1,40.49666667,19.32666667,1,22.39,30.15,22.6,38.46333333,20.2,36.29,18.2,759.8,45,4,29,6
51070,23.29,41.59,24.89,36.09,24.39,38.7,23.5,39.79,21.31857143,47.09,18.86666667,1,23.1,36.98571429,22.736,39.59,22.6,42.59,13.6,754.2,63,2,40,6.63
51071,21.82333333,44.5,20.5,43.2,23.13333333,42.59666667,19.79,42.46666667,19.89,47.48888889,5.656666667,94,18.73,37.69388889,22.18888889,47.46,19,44.9,4.87,729.3666667,98.33333333,4,28.66666667,4.6
51072,22.76,40.06666667,20.39,37.63,21.73,34.4,22.26,32.6,18.79,41.12333333,6.863333333,22.33333333,22.025,24.025,23.7,31.82666667,20,35.29,6.58,764.2166667,67.66666667,2,28.33333333,0.933
51073,21.39,42.33,19.7,41.82666667,20.85666667,41.69333333,19.32333333,37.82666667,17.80111111,49.565,4.19,88.29333333,19.2,36.29,21.67222222,43.04777778,17.89,39.26,3.35,738.85,88.5,3,64,1.6
51074,20.39,35.5,17.82333333,37.53,20.96333333,36,19.7,33.79,18.32333333,40.09,-1.566666667,76.26,19.5,29,21.29,40.79,18.29,38.93333333,-1.58,761.8666667,97.83333333,2,33,-1.9
51075,17.39,42.43333333,16.4175,42.64,17.76,40.73,15.39,41.86333333,15.6,48.71,5.623333333,99.9,15.8,37.345,16.79,45.18166667,15.3,41.7675,5.03,765.6333333,99.33333333,3,2.666666667,4.97
51076,22.23,35.45666667,19.6,37.93333333,23.35666667,36.33333333,22.29,32.92,20.7,41.82666667,6.1,28.66666667,22,34.06714286,23.478,40.436,20.6,39.79,5.3,763.2,75,3,40,1.2
51077,23.5,48.49,22.23,47.53,26.26333333,40.4,22,47,21.2,51.26666667,15.16666667,18.16666667,21.89,36.73,25,42.2,20.73,43.2,14.2,748.9666667,60.33333333,6.333333333,40,6.5
51078,21.6,37.7,18.96333333,39.76,21.7,36.4,21.39,37.29,19.89,51.46333333,2.79,53.46666667,20.6,32,23.1,43.66333333,19.5,37.5,3.3,749.15,91,3.666666667,40,1.98
51079,24.49,52.552,23.57657658,51.77966967,27.278,46.28,23.7990991,48.76045045,22.70900901,54.05220721,19.3581982,42.08833333,23.62882883,45.89265766,24.732,53.74,23.252,50.4,15.1,750.1,96,4,40,14.4
51080,20.06666667,43.49,19.35666667,42.5,19.79,44.29,19.6,42.5,17.5,50.86333333,4.366666667,92.46,17.79,38.9,18.5,47.4,16.89,42.9,4.53,745.3166667,92.66666667,6.833333333,40,3.4
51081,22.1,37.83333333,20.79,37.09,23.85666667,34.9,19.6,37.32666667,18.89,42,11.6,36.22666667,19.1,33.76,20.29,38.82666667,18.6,37.09,7.6,755.9,86,3,29,5.4
51082,22.35666667,37.16,20.35666667,37.29333333,20.85666667,36.3,20.945,35.84,18.53333333,44.49,8.366666667,27.02333333,22.82333333,29.26666667,25,35,19.46333333,37.86333333,7.7,768.55,64,4.5,26.5,1.25
51083,20.29,42.9,19.79,41.09,20.89,41.7,19.1,43.06,19.1,63.57722222,1.2,89.76333333,20.04444444,41.22777778,22.28,51.01166667,18.89,45.4,1.9,748.6,98,3,62,1.6
51084,21.79,42.02666667,19.7,45.15666667,24.2,39.93333333,21.6,40.2,20.79,49.86333333,8.926666667,53.66,21.2,36.5,22.82333333,46.93333333,21,45.59,8.8,745.45,89.5,4.5,24.5,7.15
51085,22.82333333,38.25666667,21.2,37,22.79,36.79,22.39,36.4,20.7,46.56666667,9.745,15.9,21.85,28.06,23.2,37.16333333,21,39.79,9.47,756.7333333,69,7.333333333,40,3.97
51086,19.2,40.93333333,18.5,40,19.29,42.5,19.1,41,17.39,49.46666667,7.866666667,53.05666667,18.35666667,36.46333333,18.39,43.63333333,16.89,41.3175,6.33,757.3333333,67,5.333333333,40,0.633
51087,21,39.4,18.66666667,43.06,21.89,36.79,21.5,36.5,19.79,47.5,9.293333333,44.26666667,20.2,32.15285714,21.7,41.09,20.2,39.4,6.5,764.8333333,94,1.333333333,20.66666667,5.53
51088,20.85666667,37.39666667,19.1,35.43,20.2,34.73,20.29,33.2,17.79,44.62666667,6.026666667,32.66666667,21.13333333,27.7,22.79,35.23,18.6,39.2,6.97,765.2833333,71.16666667,2,64.83333333,2
51089,24.89,47.73,26.5,40.46,28.73,42.15666667,24.5,44.9,22.7,52.9,25,1,23.89,43.42857143,23.79,48.96666667,23.1,46.43333333,21.1,756.1,60,1,24,13
51090,22.92666667,42.93333333,21.02,45,24.39,39.4,22.82333333,41.56666667,21.79,49.83714286,12.56666667,48.75666667,22.7,38.05142857,23.2,43.9,22.6,44.2,11.8,757.6,88,4,40,9.8
